2017-07-03 15:48:43,145 -main.run_test_mp- [file:run_test_mp.py]-[func:<module>][line:85] - INFO: 开始执行...
2017-07-03 15:53:48,016 -main- [file:loginPage.py]-[func:mp_user_login][line:136] - INFO: 打开浏览器: http://192.168.2.88:8050/WxMgr/webconsole/login.jsp
2017-07-03 15:53:48,174 -main- [file:loginPage.py]-[func:input_login_username][line:44] - INFO: 向登录的用户名输入框输入：test
2017-07-03 15:53:48,492 -main- [file:loginPage.py]-[func:mp_user_login][line:138] - INFO: 输入用户名: test
2017-07-03 15:53:49,503 -main- [file:loginPage.py]-[func:input_login_password][line:58] - INFO: 向登录的密码输入框输入 
2017-07-03 15:53:49,503 -main- [file:loginPage.py]-[func:mp_user_login][line:140] - INFO: 输入密码: 
2017-07-03 15:53:49,973 -main- [file:loginPage.py]-[func:mp_user_login][line:142] - INFO: 点击登录按钮...
2017-07-03 15:53:50,973 -main- [file:my_unittest.py]-[func:user_normal_login][line:59] - INFO: 正在尝试登录中... 
2017-07-03 15:53:50,976 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-03 15:53:50,976 -main.page_function- [file:page_function.py]-[func:get_test_data][line:59] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为2
2017-07-03 15:53:50,976 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 使用的测试数据属性为:value, 读取到的测试数据值为:登陆密码不能为空
2017-07-03 15:53:50,976 -main.page_function- [file:page_function.py]-[func:get_expected_value][line:123] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为2,读取到的测试期望值为:登陆密码不能为空
2017-07-03 15:53:51,490 -main- [file:login_test.py]-[func:test_002_login][line:38] - INFO: 测试判断:登陆密码不能为空 是否等于:登陆密码不能为空
2017-07-03 15:53:51,494 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-03 15:53:51,496 -main.page_function- [file:page_function.py]-[func:get_test_data][line:59] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为2
2017-07-03 15:53:51,496 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 使用的测试数据属性为:title, 读取到的测试数据值为:用例编号002：mp登录-用户名正确，密码为空.jpg
2017-07-03 15:53:51,496 -main.page_function- [file:page_function.py]-[func:get_image_title][line:138] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为2,读取到的截图名称为: 用例编号002：mp登录-用户名正确，密码为空.jpg
2017-07-03 15:53:52,104 -main.base_function- [file:base_function.py]-[func:insert_img][line:34] - INFO: 生成截图文件:D:\PycharmProjects\kk_mp\mp\report\image\用例编号002：mp登录-用户名正确，密码为空.jpg
2017-07-03 15:53:58,384 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:26] - DEBUG: 配置的主机为：http://127.0.0.1:5555/wd/hub 
2017-07-03 15:53:58,384 -main.browser_driver- [file:browser_driver.py]-[func:chrome_browser][line:40] - INFO: 指定浏览器为chrome
2017-07-03 15:53:59,974 -main- [file:my_unittest.py]-[func:setUp][line:24] - INFO: 浏览器窗口最大化...
2017-07-03 15:53:59,974 -main- [file:login_test.py]-[func:test_003_login][line:44] - INFO: 开始执行测试用例：用例编号003：mp登录-用户名正确、未绑定公众号
2017-07-03 15:53:59,974 -main- [file:login_test.py]-[func:test_003_login][line:45] - INFO: 开始登录操作...
2017-07-03 15:53:59,977 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-03 15:53:59,979 -main.page_function- [file:page_function.py]-[func:get_test_data][line:59] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为3
2017-07-03 15:53:59,979 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 使用的测试数据属性为:username, 读取到的测试数据值为:0065
2017-07-03 15:53:59,983 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-03 15:53:59,983 -main.page_function- [file:page_function.py]-[func:get_test_data][line:59] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为3
2017-07-03 15:53:59,983 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 使用的测试数据属性为:password, 读取到的测试数据值为:1
2017-07-03 15:54:02,881 -main- [file:loginPage.py]-[func:mp_user_login][line:136] - INFO: 打开浏览器: http://192.168.2.88:8050/WxMgr/webconsole/login.jsp
2017-07-03 15:54:03,053 -main- [file:loginPage.py]-[func:input_login_username][line:44] - INFO: 向登录的用户名输入框输入：0065
2017-07-03 15:54:03,519 -main- [file:loginPage.py]-[func:mp_user_login][line:138] - INFO: 输入用户名: 0065
2017-07-03 15:54:03,990 -main- [file:loginPage.py]-[func:input_login_password][line:58] - INFO: 向登录的密码输入框输入 1
2017-07-03 15:54:03,990 -main- [file:loginPage.py]-[func:mp_user_login][line:140] - INFO: 输入密码: 1
2017-07-03 15:54:05,042 -main- [file:loginPage.py]-[func:mp_user_login][line:142] - INFO: 点击登录按钮...
2017-07-03 15:54:06,042 -main- [file:my_unittest.py]-[func:user_normal_login][line:59] - INFO: 正在尝试登录中... 
2017-07-03 15:54:06,046 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-03 15:54:06,046 -main.page_function- [file:page_function.py]-[func:get_test_data][line:59] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为3
2017-07-03 15:54:06,046 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 使用的测试数据属性为:value, 读取到的测试数据值为:此运营人员没有关联公众号，请关联后操作
2017-07-03 15:54:06,048 -main.page_function- [file:page_function.py]-[func:get_expected_value][line:123] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为3,读取到的测试期望值为:此运营人员没有关联公众号，请关联后操作
2017-07-03 15:54:06,778 -main- [file:login_test.py]-[func:test_003_login][line:49] - INFO: 测试判断:此运营人员没有关联公众号，请关联后操作 是否等于:此运营人员没有关联公众号，请关联后操作
2017-07-03 15:54:06,780 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-03 15:54:06,782 -main.page_function- [file:page_function.py]-[func:get_test_data][line:59] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为3
2017-07-03 15:54:06,782 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 使用的测试数据属性为:title, 读取到的测试数据值为:用例编号003：mp登录-用户名正确、未绑定公众号.jpg
2017-07-03 15:54:06,782 -main.page_function- [file:page_function.py]-[func:get_image_title][line:138] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为3,读取到的截图名称为: 用例编号003：mp登录-用户名正确、未绑定公众号.jpg
2017-07-03 15:54:07,596 -main.base_function- [file:base_function.py]-[func:insert_img][line:34] - INFO: 生成截图文件:D:\PycharmProjects\kk_mp\mp\report\image\用例编号003：mp登录-用户名正确、未绑定公众号.jpg
2017-07-03 15:54:14,101 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:26] - DEBUG: 配置的主机为：http://127.0.0.1:5555/wd/hub 
2017-07-03 15:54:14,101 -main.browser_driver- [file:browser_driver.py]-[func:chrome_browser][line:40] - INFO: 指定浏览器为chrome
2017-07-03 15:54:15,753 -main- [file:my_unittest.py]-[func:setUp][line:24] - INFO: 浏览器窗口最大化...
2017-07-03 15:54:15,753 -main- [file:login_test.py]-[func:test_004_login][line:55] - INFO: 开始执行测试用例：用例编号004：mp登录-运营人员不存在
2017-07-03 15:54:15,753 -main- [file:login_test.py]-[func:test_004_login][line:56] - INFO: 开始登录操作...
2017-07-03 15:54:15,757 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-03 15:54:15,759 -main.page_function- [file:page_function.py]-[func:get_test_data][line:59] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为4
2017-07-03 15:54:15,759 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 使用的测试数据属性为:username, 读取到的测试数据值为:abcdefg
2017-07-03 15:54:15,762 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-03 15:54:15,763 -main.page_function- [file:page_function.py]-[func:get_test_data][line:59] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为4
2017-07-03 15:54:15,763 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 使用的测试数据属性为:password, 读取到的测试数据值为:1
2017-07-03 15:54:17,700 -main- [file:loginPage.py]-[func:mp_user_login][line:136] - INFO: 打开浏览器: http://192.168.2.88:8050/WxMgr/webconsole/login.jsp
2017-07-03 15:54:17,838 -main- [file:loginPage.py]-[func:input_login_username][line:44] - INFO: 向登录的用户名输入框输入：abcdefg
2017-07-03 15:54:18,145 -main- [file:loginPage.py]-[func:mp_user_login][line:138] - INFO: 输入用户名: abcdefg
2017-07-03 15:54:18,591 -main- [file:loginPage.py]-[func:input_login_password][line:58] - INFO: 向登录的密码输入框输入 1
2017-07-03 15:54:18,591 -main- [file:loginPage.py]-[func:mp_user_login][line:140] - INFO: 输入密码: 1
2017-07-03 15:54:18,905 -main- [file:loginPage.py]-[func:mp_user_login][line:142] - INFO: 点击登录按钮...
2017-07-03 15:54:19,905 -main- [file:my_unittest.py]-[func:user_normal_login][line:59] - INFO: 正在尝试登录中... 
2017-07-03 15:54:19,908 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-03 15:54:19,910 -main.page_function- [file:page_function.py]-[func:get_test_data][line:59] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为4
2017-07-03 15:54:19,910 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 使用的测试数据属性为:value, 读取到的测试数据值为:此运营人员不存在
2017-07-03 15:54:19,911 -main.page_function- [file:page_function.py]-[func:get_expected_value][line:123] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为4,读取到的测试期望值为:此运营人员不存在
2017-07-03 15:54:20,602 -main- [file:login_test.py]-[func:test_004_login][line:60] - INFO: 测试判断:此运营人员不存在 是否等于:此运营人员不存在
2017-07-03 15:54:20,607 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-03 15:54:20,608 -main.page_function- [file:page_function.py]-[func:get_test_data][line:59] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为4
2017-07-03 15:54:20,608 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 使用的测试数据属性为:title, 读取到的测试数据值为:用例编号004：mp登录-此运营人员不存在.jpg
2017-07-03 15:54:20,608 -main.page_function- [file:page_function.py]-[func:get_image_title][line:138] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为4,读取到的截图名称为: 用例编号004：mp登录-此运营人员不存在.jpg
2017-07-03 15:54:21,326 -main.base_function- [file:base_function.py]-[func:insert_img][line:34] - INFO: 生成截图文件:D:\PycharmProjects\kk_mp\mp\report\image\用例编号004：mp登录-此运营人员不存在.jpg
2017-07-03 15:54:27,542 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:26] - DEBUG: 配置的主机为：http://127.0.0.1:5555/wd/hub 
2017-07-03 15:54:27,542 -main.browser_driver- [file:browser_driver.py]-[func:chrome_browser][line:40] - INFO: 指定浏览器为chrome
2017-07-03 15:54:29,036 -main- [file:my_unittest.py]-[func:setUp][line:24] - INFO: 浏览器窗口最大化...
2017-07-03 15:54:29,036 -main- [file:login_test.py]-[func:test_005_login][line:66] - INFO: 开始执行测试用例：用例编号005：mp登录-用户名或密码错误 
2017-07-03 15:54:29,038 -main- [file:login_test.py]-[func:test_005_login][line:67] - INFO: 开始登录操作...
2017-07-03 15:54:29,042 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-03 15:54:29,042 -main.page_function- [file:page_function.py]-[func:get_test_data][line:59] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为5
2017-07-03 15:54:29,042 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 使用的测试数据属性为:username, 读取到的测试数据值为:fupd
2017-07-03 15:54:29,048 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-03 15:54:29,048 -main.page_function- [file:page_function.py]-[func:get_test_data][line:59] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为5
2017-07-03 15:54:29,049 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 使用的测试数据属性为:password, 读取到的测试数据值为:1789789
2017-07-03 15:54:31,187 -main- [file:loginPage.py]-[func:mp_user_login][line:136] - INFO: 打开浏览器: http://192.168.2.88:8050/WxMgr/webconsole/login.jsp
2017-07-03 15:54:31,309 -main- [file:loginPage.py]-[func:input_login_username][line:44] - INFO: 向登录的用户名输入框输入：fupd
2017-07-03 15:54:31,657 -main- [file:loginPage.py]-[func:mp_user_login][line:138] - INFO: 输入用户名: fupd
2017-07-03 15:54:32,250 -main- [file:loginPage.py]-[func:input_login_password][line:58] - INFO: 向登录的密码输入框输入 1789789
2017-07-03 15:54:32,252 -main- [file:loginPage.py]-[func:mp_user_login][line:140] - INFO: 输入密码: 1789789
2017-07-03 15:54:33,203 -main- [file:loginPage.py]-[func:mp_user_login][line:142] - INFO: 点击登录按钮...
2017-07-03 15:54:34,206 -main- [file:my_unittest.py]-[func:user_normal_login][line:59] - INFO: 正在尝试登录中... 
2017-07-03 15:54:34,214 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-03 15:54:34,216 -main.page_function- [file:page_function.py]-[func:get_test_data][line:59] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为5
